start_latitude,start_longitude,start_bearing,end_latitude,end_longitude,end_bearing
14.27375737725705,75.31823105167675,217.45,14.272032547044999,75.31686792770161,37.45
14.27161233297046,75.31556227267058,210.22,14.270785685742227,75.31506549782085,30.22
14.273831740598206,75.31832238817556,193.84,14.271697849352556,75.31778007087206,13.84
14.270837716981518,75.31538185740311,79.02,14.271100827992665,75.31678135866078,259.02
14.270768724661243,75.31646708902603,302.93,14.271352058195356,75.31553773511794,122.93
14.271341988872315,75.31473576858437,62.77,14.273106681253266,75.31827459587822,242.77
14.27124761599911,75.31503960156023,151.07,14.270939315328002,75.31521543453401,331.07
14.272608912345103,75.31766093392115,212.81,14.271164284829153,75.31669994370428,32.81
14.274567561880609,75.318418347985,220.65,14.272389779878939,75.3164887133251,40.65
14.272288850557585,75.3164631919577,96.3,14.27223437798703,75.31697229697167,276.3
