start_latitude,start_longitude,start_bearing,end_latitude,end_longitude,end_bearing
14.264302317049525,75.33309626164792,77.46,14.264755682679024,75.33520017659323,257.46
14.264957299781495,75.33087761290115,132.25,14.263725645391297,75.33227648666244,312.25
14.26527786121981,75.33254898975494,96.65,14.265078439029047,75.33431327381373,276.65
14.264323186110689,75.33473029486875,57.95,14.265231779751486,75.33622753132845,237.95
14.26521797907391,75.33165392283757,260.12,14.264935735156362,75.32998252915223,80.12
14.265208216482923,75.33365724689826,81.42,14.26576702919649,75.33748103878602,261.43
14.263305458246734,75.33322772729328,98.14,14.26293134009207,75.33592573316265,278.14
14.263195935268552,75.33472687209564,57.64,14.265269131112802,75.33810277794184,237.64
14.26443748980953,75.3354040429448,37.59,14.265738153303596,75.3364371134105,217.59
14.264424648364304,75.33124295280567,70.05,14.265487232240803,75.33426359308987,250.05
