start_latitude,start_longitude,start_bearing,end_latitude,end_longitude,end_bearing
14.293768437426907,75.35657934729689,210.22,14.291929174580348,75.35547362571128,30.22
14.29098393351408,75.35919075572798,30.1,14.29419922987723,75.36111387199159,210.1
14.293396729579994,75.35924288778541,257.31,14.292079037429717,75.35320444926973,77.31
14.290881837978112,75.36054082347243,288.05,14.292243345457594,75.3562281731736,108.04
14.29116315007902,75.3622920564034,297.34,14.29417084418045,75.3562882750156,117.34
14.290758509285055,75.35645391565374,40.62,14.295223664434273,75.36040597282047,220.62
14.29069805511568,75.35580416940884,47.39,14.294501591136116,75.36007080967647,227.39
14.29034979224474,75.36009934639925,309.53,14.293407911536613,75.35627473173324,129.53
14.29363696801626,75.35397832995268,106.73,14.291292831810084,75.3620254583778,286.73
14.293181179342143,75.35503818091313,316.72,14.294089057783557,75.35415593840885,136.72
